PULocationID,hour,date,day_of_week,predicted_level
241,1,2025-01-01,4,Medium
241,2,2025-01-01,4,Medium
241,3,2025-01-01,4,Medium
241,4,2025-01-01,4,Medium
241,5,2025-01-01,4,Low
241,6,2025-01-01,4,Low
241,7,2025-01-01,4,Low
241,8,2025-01-01,4,Low
241,9,2025-01-01,4,Low
241,10,2025-01-01,4,Low
241,11,2025-01-01,4,Low
241,12,2025-01-01,4,Medium
241,13,2025-01-01,4,Medium
241,14,2025-01-01,4,Medium
241,15,2025-01-01,4,Medium
241,16,2025-01-01,4,Medium
241,17,2025-01-01,4,Medium
241,18,2025-01-01,4,High
241,19,2025-01-01,4,High
241,20,2025-01-01,4,High
241,21,2025-01-01,4,High
241,22,2025-01-01,4,High
241,23,2025-01-01,4,Medium
242,0,2025-01-01,4,Medium
242,1,2025-01-01,4,Medium
242,2,2025-01-01,4,Medium
242,3,2025-01-01,4,Low
242,4,2025-01-01,4,Low
242,5,2025-01-01,4,Low
242,6,2025-01-01,4,Low
242,7,2025-01-01,4,Low
242,8,2025-01-01,4,Low
242,9,2025-01-01,4,Low
242,10,2025-01-01,4,Low
242,11,2025-01-01,4,Low
242,12,2025-01-01,4,Low
242,13,2025-01-01,4,Low
242,14,2025-01-01,4,Medium
242,15,2025-01-01,4,Medium
242,16,2025-01-01,4,Medium
242,17,2025-01-01,4,Medium
242,18,2025-01-01,4,Medium
242,19,2025-01-01,4,Medium
242,20,2025-01-01,4,Medium
242,21,2025-01-01,4,Medium
242,22,2025-01-01,4,Medium
242,23,2025-01-01,4,Medium
243,0,2025-01-01,4,Medium
243,1,2025-01-01,4,Medium
243,2,2025-01-01,4,Medium
243,3,2025-01-01,4,Medium
243,4,2025-01-01,4,Medium
243,5,2025-01-01,4,Low
243,6,2025-01-01,4,Medium
243,7,2025-01-01,4,Medium
243,8,2025-01-01,4,Medium
243,9,2025-01-01,4,Medium
243,10,2025-01-01,4,Medium
243,11,2025-01-01,4,Medium
243,12,2025-01-01,4,Medium
243,13,2025-01-01,4,Medium
243,14,2025-01-01,4,High
243,15,2025-01-01,4,High
243,16,2025-01-01,4,High
243,17,2025-01-01,4,High
243,18,2025-01-01,4,High
243,19,2025-01-01,4,High
243,20,2025-01-01,4,High
243,21,2025-01-01,4,High
243,22,2025-01-01,4,High
243,23,2025-01-01,4,High
244,0,2025-01-01,4,Very_High
244,1,2025-01-01,4,Very_High
244,2,2025-01-01,4,Medium
244,3,2025-01-01,4,Medium
244,4,2025-01-01,4,Medium
244,5,2025-01-01,4,Medium
244,6,2025-01-01,4,Medium
244,7,2025-01-01,4,High
244,8,2025-01-01,4,Medium
244,9,2025-01-01,4,Medium
244,10,2025-01-01,4,Medium
244,11,2025-01-01,4,Medium
244,12,2025-01-01,4,Medium
244,13,2025-01-01,4,High
244,14,2025-01-01,4,High
244,15,2025-01-01,4,High
244,16,2025-01-01,4,High
244,17,2025-01-01,4,High
244,18,2025-01-01,4,High
244,19,2025-01-01,4,Very_High
244,20,2025-01-01,4,Very_High
244,21,2025-01-01,4,High
244,22,2025-01-01,4,Very_High
244,23,2025-01-01,4,Very_High
245,0,2025-01-01,4,Very_Low
245,1,2025-01-01,4,Very_Low
245,2,2025-01-01,4,Very_Low
245,3,2025-01-01,4,Very_Low
245,4,2025-01-01,4,Very_Low
245,5,2025-01-01,4,Very_Low
245,6,2025-01-01,4,Very_Low
245,7,2025-01-01,4,Very_Low
245,8,2025-01-01,4,Very_Low
245,9,2025-01-01,4,Very_Low
245,10,2025-01-01,4,Very_Low
245,11,2025-01-01,4,Very_Low
245,12,2025-01-01,4,Very_Low
245,13,2025-01-01,4,Very_Low
245,14,2025-01-01,4,Low
245,15,2025-01-01,4,Very_Low
245,16,2025-01-01,4,Low
245,17,2025-01-01,4,Low
245,18,2025-01-01,4,Low
245,19,2025-01-01,4,Low
245,20,2025-01-01,4,Low
245,21,2025-01-01,4,Low
245,22,2025-01-01,4,Low
245,23,2025-01-01,4,Low
246,0,2025-01-01,4,Medium
246,1,2025-01-01,4,Low
246,2,2025-01-01,4,Low
246,3,2025-01-01,4,Low
246,4,2025-01-01,4,Low
246,5,2025-01-01,4,Low
246,6,2025-01-01,4,Low
246,7,2025-01-01,4,Low
246,8,2025-01-01,4,Low
246,9,2025-01-01,4,Low
246,10,2025-01-01,4,Low
246,11,2025-01-01,4,High
246,12,2025-01-01,4,High
246,13,2025-01-01,4,High
246,14,2025-01-01,4,High
246,15,2025-01-01,4,High
246,16,2025-01-01,4,High
246,17,2025-01-01,4,High
246,18,2025-01-01,4,High
246,19,2025-01-01,4,High
246,20,2025-01-01,4,High
246,21,2025-01-01,4,High
246,22,2025-01-01,4,High
246,23,2025-01-01,4,High
247,0,2025-01-01,4,Medium
247,1,2025-01-01,4,Medium
247,2,2025-01-01,4,Medium
247,3,2025-01-01,4,Low
247,4,2025-01-01,4,Medium
247,5,2025-01-01,4,Low
247,6,2025-01-01,4,Low
247,7,2025-01-01,4,Low
247,8,2025-01-01,4,High
247,9,2025-01-01,4,Low
247,10,2025-01-01,4,Low
247,11,2025-01-01,4,Medium
247,12,2025-01-01,4,Medium
247,13,2025-01-01,4,Medium
247,14,2025-01-01,4,Medium
247,15,2025-01-01,4,High
247,16,2025-01-01,4,High
247,17,2025-01-01,4,High
247,18,2025-01-01,4,High
247,19,2025-01-01,4,High
247,20,2025-01-01,4,High
247,21,2025-01-01,4,High
247,22,2025-01-01,4,High
247,23,2025-01-01,4,High
248,0,2025-01-01,4,Medium
248,1,2025-01-01,4,Medium
248,2,2025-01-01,4,Medium
248,3,2025-01-01,4,Medium
248,4,2025-01-01,4,Low
248,5,2025-01-01,4,Low
248,6,2025-01-01,4,Low
248,7,2025-01-01,4,Low
248,8,2025-01-01,4,Low
248,9,2025-01-01,4,Low
248,10,2025-01-01,4,Low
248,11,2025-01-01,4,Low
248,12,2025-01-01,4,Low
248,13,2025-01-01,4,Medium
248,14,2025-01-01,4,Medium
248,15,2025-01-01,4,Medium
248,16,2025-01-01,4,Medium
248,17,2025-01-01,4,Medium
248,18,2025-01-01,4,Medium
248,19,2025-01-01,4,Medium
248,20,2025-01-01,4,Medium
248,21,2025-01-01,4,Medium
248,22,2025-01-01,4,Medium
248,23,2025-01-01,4,Medium
249,0,2025-01-01,4,Medium
249,1,2025-01-01,4,Medium
249,2,2025-01-01,4,Low
249,3,2025-01-01,4,Low
249,4,2025-01-01,4,Low
249,5,2025-01-01,4,Low
249,6,2025-01-01,4,Low
249,7,2025-01-01,4,Low
249,8,2025-01-01,4,Low
249,9,2025-01-01,4,Low
249,10,2025-01-01,4,Low
249,11,2025-01-01,4,Medium
249,12,2025-01-01,4,Medium
249,13,2025-01-01,4,Medium
249,14,2025-01-01,4,Medium
249,15,2025-01-01,4,Medium
249,16,2025-01-01,4,Medium
249,17,2025-01-01,4,Medium
249,18,2025-01-01,4,Medium
249,19,2025-01-01,4,High
249,20,2025-01-01,4,Medium
249,21,2025-01-01,4,High
249,22,2025-01-01,4,High
249,23,2025-01-01,4,High
250,0,2025-01-01,4,Medium
250,1,2025-01-01,4,Low
250,2,2025-01-01,4,Medium
250,3,2025-01-01,4,Low
250,4,2025-01-01,4,Low
250,5,2025-01-01,4,Low
250,6,2025-01-01,4,Low
250,7,2025-01-01,4,Low
250,8,2025-01-01,4,Low
250,9,2025-01-01,4,Low
250,10,2025-01-01,4,Low
250,11,2025-01-01,4,Low
250,12,2025-01-01,4,Low
250,13,2025-01-01,4,Low
250,14,2025-01-01,4,Low
250,15,2025-01-01,4,Medium
250,16,2025-01-01,4,Medium
250,17,2025-01-01,4,Medium
250,18,2025-01-01,4,Medium
250,19,2025-01-01,4,Medium
250,20,2025-01-01,4,Low
250,21,2025-01-01,4,Medium
250,22,2025-01-01,4,High
250,23,2025-01-01,4,Low
251,0,2025-01-01,4,Very_Low
251,1,2025-01-01,4,Very_Low
251,2,2025-01-01,4,Very_Low
251,3,2025-01-01,4,Very_Low
251,4,2025-01-01,4,Very_Low
251,5,2025-01-01,4,Very_Low
251,6,2025-01-01,4,Very_Low
251,7,2025-01-01,4,Very_Low
251,8,2025-01-01,4,Very_Low
251,9,2025-01-01,4,Very_Low
251,10,2025-01-01,4,Very_Low
251,11,2025-01-01,4,Very_Low
251,12,2025-01-01,4,Low
251,13,2025-01-01,4,Low
251,14,2025-01-01,4,Very_Low
251,15,2025-01-01,4,Very_Low
251,16,2025-01-01,4,Very_Low
251,17,2025-01-01,4,Low
251,18,2025-01-01,4,Very_Low
251,19,2025-01-01,4,Low
251,20,2025-01-01,4,Low
251,21,2025-01-01,4,Low
251,22,2025-01-01,4,Low
251,23,2025-01-01,4,Very_Low
252,0,2025-01-01,4,Low
252,1,2025-01-01,4,Low
252,2,2025-01-01,4,Very_Low
252,3,2025-01-01,4,Very_Low
252,4,2025-01-01,4,Very_Low
252,5,2025-01-01,4,Very_Low
252,6,2025-01-01,4,Very_Low
252,7,2025-01-01,4,Very_Low
252,8,2025-01-01,4,Low
252,9,2025-01-01,4,Low
252,10,2025-01-01,4,Low
252,11,2025-01-01,4,Low
252,12,2025-01-01,4,Low
252,13,2025-01-01,4,Low
252,14,2025-01-01,4,Low
252,15,2025-01-01,4,Low
252,16,2025-01-01,4,Low
252,17,2025-01-01,4,Low
252,18,2025-01-01,4,Low
252,19,2025-01-01,4,Low
252,20,2025-01-01,4,Low
252,21,2025-01-01,4,Low
252,22,2025-01-01,4,Low
252,23,2025-01-01,4,Low
253,0,2025-01-01,4,Very_Low
253,1,2025-01-01,4,Very_Low
253,2,2025-01-01,4,Very_Low
253,3,2025-01-01,4,Very_Low
253,4,2025-01-01,4,Very_Low
253,5,2025-01-01,4,Very_Low
253,6,2025-01-01,4,Very_Low
253,7,2025-01-01,4,Very_Low
253,8,2025-01-01,4,Very_Low
253,9,2025-01-01,4,Very_Low
253,10,2025-01-01,4,Very_Low
253,11,2025-01-01,4,Very_Low
253,12,2025-01-01,4,Very_Low
253,13,2025-01-01,4,Very_Low
253,14,2025-01-01,4,Very_Low
253,15,2025-01-01,4,Very_Low
253,16,2025-01-01,4,Very_Low
253,17,2025-01-01,4,Very_Low
253,18,2025-01-01,4,Very_Low
253,19,2025-01-01,4,Very_Low
253,20,2025-01-01,4,Very_Low
253,21,2025-01-01,4,Very_Low
253,22,2025-01-01,4,Very_Low
253,23,2025-01-01,4,Very_Low
254,0,2025-01-01,4,Medium
254,1,2025-01-01,4,Medium
254,2,2025-01-01,4,Medium
254,3,2025-01-01,4,Medium
254,4,2025-01-01,4,Low
254,5,2025-01-01,4,Low
254,6,2025-01-01,4,Low
254,7,2025-01-01,4,Medium
254,8,2025-01-01,4,High
254,9,2025-01-01,4,Medium
254,10,2025-01-01,4,Medium
254,11,2025-01-01,4,Medium
254,12,2025-01-01,4,Medium
254,13,2025-01-01,4,Medium
254,14,2025-01-01,4,High
254,15,2025-01-01,4,High
254,16,2025-01-01,4,High
254,17,2025-01-01,4,High
254,18,2025-01-01,4,High
254,19,2025-01-01,4,High
254,20,2025-01-01,4,High
254,21,2025-01-01,4,High
254,22,2025-01-01,4,High
254,23,2025-01-01,4,High
255,0,2025-01-01,4,High
255,1,2025-01-01,4,Medium
255,2,2025-01-01,4,Low
255,3,2025-01-01,4,Low
255,4,2025-01-01,4,Low
255,5,2025-01-01,4,Low
255,6,2025-01-01,4,Low
255,7,2025-01-01,4,Low
255,8,2025-01-01,4,Low
255,9,2025-01-01,4,Low
255,10,2025-01-01,4,Medium
255,11,2025-01-01,4,Medium
255,12,2025-01-01,4,Medium
255,13,2025-01-01,4,Medium
255,14,2025-01-01,4,Medium
255,15,2025-01-01,4,High
255,16,2025-01-01,4,Medium
255,17,2025-01-01,4,High
255,18,2025-01-01,4,High
255,19,2025-01-01,4,High
255,20,2025-01-01,4,High
255,21,2025-01-01,4,High
255,22,2025-01-01,4,High
255,23,2025-01-01,4,High
256,0,2025-01-01,4,High
256,1,2025-01-01,4,Medium
256,2,2025-01-01,4,Medium
256,3,2025-01-01,4,Low
256,4,2025-01-01,4,Low
256,5,2025-01-01,4,Low
256,6,2025-01-01,4,Low
256,7,2025-01-01,4,Low
256,8,2025-01-01,4,Low
256,9,2025-01-01,4,Medium
256,10,2025-01-01,4,Medium
256,11,2025-01-01,4,Medium
256,12,2025-01-01,4,Medium
256,13,2025-01-01,4,High
256,14,2025-01-01,4,High
256,15,2025-01-01,4,High
256,16,2025-01-01,4,Medium
256,17,2025-01-01,4,High
256,18,2025-01-01,4,High
256,19,2025-01-01,4,High
256,20,2025-01-01,4,High
256,21,2025-01-01,4,High
256,22,2025-01-01,4,High
256,23,2025-01-01,4,High
257,0,2025-01-01,4,Low
257,1,2025-01-01,4,Very_Low
257,2,2025-01-01,4,Very_Low
257,3,2025-01-01,4,Very_Low
257,4,2025-01-01,4,Very_Low
257,5,2025-01-01,4,Very_Low
257,6,2025-01-01,4,Very_Low
257,7,2025-01-01,4,Very_Low
257,8,2025-01-01,4,Low
257,9,2025-01-01,4,Low
257,10,2025-01-01,4,Low
257,11,2025-01-01,4,Low
257,12,2025-01-01,4,Low
257,13,2025-01-01,4,Low
257,14,2025-01-01,4,Low
257,15,2025-01-01,4,Low
257,16,2025-01-01,4,Low
257,17,2025-01-01,4,Low
257,18,2025-01-01,4,Low
257,19,2025-01-01,4,Low
257,20,2025-01-01,4,Low
257,21,2025-01-01,4,Low
257,22,2025-01-01,4,Low
257,23,2025-01-01,4,Low
258,0,2025-01-01,4,Medium
258,1,2025-01-01,4,Medium
258,2,2025-01-01,4,Medium
258,3,2025-01-01,4,Medium
258,4,2025-01-01,4,Medium
258,5,2025-01-01,4,Low
258,6,2025-01-01,4,Medium
258,7,2025-01-01,4,Low
258,8,2025-01-01,4,Low
258,9,2025-01-01,4,Low
258,10,2025-01-01,4,Low
258,11,2025-01-01,4,Medium
258,12,2025-01-01,4,Medium
258,13,2025-01-01,4,Medium
258,14,2025-01-01,4,Medium
258,15,2025-01-01,4,Medium
258,16,2025-01-01,4,Medium
258,17,2025-01-01,4,Medium
258,18,2025-01-01,4,High
258,19,2025-01-01,4,Medium
258,20,2025-01-01,4,High
258,21,2025-01-01,4,Medium
258,22,2025-01-01,4,Medium
258,23,2025-01-01,4,Medium
259,0,2025-01-01,4,Medium
259,1,2025-01-01,4,Medium
259,2,2025-01-01,4,Low
259,3,2025-01-01,4,Low
259,4,2025-01-01,4,Low
259,5,2025-01-01,4,Low
259,6,2025-01-01,4,Low
259,7,2025-01-01,4,Low
259,8,2025-01-01,4,Low
259,9,2025-01-01,4,Low
259,10,2025-01-01,4,Low
259,11,2025-01-01,4,Low
259,12,2025-01-01,4,Low
259,13,2025-01-01,4,Medium
259,14,2025-01-01,4,Medium
259,15,2025-01-01,4,Medium
259,16,2025-01-01,4,Medium
259,17,2025-01-01,4,Medium
259,18,2025-01-01,4,Medium
259,19,2025-01-01,4,Medium
259,20,2025-01-01,4,Medium
259,21,2025-01-01,4,Medium
259,22,2025-01-01,4,Medium
259,23,2025-01-01,4,Medium
260,0,2025-01-01,4,Medium
260,1,2025-01-01,4,Medium
260,2,2025-01-01,4,Medium
260,3,2025-01-01,4,Medium
260,4,2025-01-01,4,Medium
260,5,2025-01-01,4,Medium
260,6,2025-01-01,4,Medium
260,7,2025-01-01,4,Low
260,8,2025-01-01,4,Low
260,9,2025-01-01,4,Medium
260,10,2025-01-01,4,Low
260,11,2025-01-01,4,Medium
260,12,2025-01-01,4,Medium
260,13,2025-01-01,4,Medium
260,14,2025-01-01,4,Medium
260,15,2025-01-01,4,High
260,16,2025-01-01,4,High
260,17,2025-01-01,4,High
260,18,2025-01-01,4,High
260,19,2025-01-01,4,High
260,20,2025-01-01,4,High
260,21,2025-01-01,4,High
260,22,2025-01-01,4,High
260,23,2025-01-01,4,High
261,0,2025-01-01,4,Low
261,1,2025-01-01,4,Very_Low
261,2,2025-01-01,4,Very_Low
261,3,2025-01-01,4,Very_Low
261,4,2025-01-01,4,Very_Low
261,5,2025-01-01,4,Very_Low
261,6,2025-01-01,4,Very_Low
261,7,2025-01-01,4,Low
261,8,2025-01-01,4,Low
261,9,2025-01-01,4,Low
261,10,2025-01-01,4,Low
261,11,2025-01-01,4,Low
261,12,2025-01-01,4,Low
261,13,2025-01-01,4,Medium
261,14,2025-01-01,4,Medium
261,15,2025-01-01,4,Medium
261,16,2025-01-01,4,Medium
261,17,2025-01-01,4,Medium
261,18,2025-01-01,4,Medium
261,19,2025-01-01,4,Medium
261,20,2025-01-01,4,High
261,21,2025-01-01,4,High
261,22,2025-01-01,4,Medium
261,23,2025-01-01,4,Low
262,0,2025-01-01,4,Low
262,1,2025-01-01,4,Low
262,2,2025-01-01,4,Very_Low
262,3,2025-01-01,4,Very_Low
262,4,2025-01-01,4,Very_Low
262,5,2025-01-01,4,Very_Low
262,6,2025-01-01,4,Low
262,7,2025-01-01,4,Low
262,8,2025-01-01,4,Low
262,9,2025-01-01,4,Low
262,10,2025-01-01,4,Medium
262,11,2025-01-01,4,Medium
262,12,2025-01-01,4,Medium
262,13,2025-01-01,4,Medium
262,14,2025-01-01,4,Medium
262,15,2025-01-01,4,Medium
262,16,2025-01-01,4,Medium
262,17,2025-01-01,4,Medium
262,18,2025-01-01,4,Medium
262,19,2025-01-01,4,Medium
262,20,2025-01-01,4,Medium
262,21,2025-01-01,4,Medium
262,22,2025-01-01,4,Medium
262,23,2025-01-01,4,Low
263,0,2025-01-01,4,Medium
263,1,2025-01-01,4,Low
263,2,2025-01-01,4,Low
263,3,2025-01-01,4,Low
263,4,2025-01-01,4,Low
263,5,2025-01-01,4,Low
263,6,2025-01-01,4,Medium
263,7,2025-01-01,4,Low
263,8,2025-01-01,4,Low
263,9,2025-01-01,4,Medium
263,10,2025-01-01,4,Medium
263,11,2025-01-01,4,Medium
263,12,2025-01-01,4,Medium
263,13,2025-01-01,4,Medium
263,14,2025-01-01,4,Medium
263,15,2025-01-01,4,Medium
263,16,2025-01-01,4,Medium
263,17,2025-01-01,4,Medium
263,18,2025-01-01,4,High
263,19,2025-01-01,4,Medium
263,20,2025-01-01,4,Medium
263,21,2025-01-01,4,Medium
263,22,2025-01-01,4,Medium
263,23,2025-01-01,4,Medium
